row_id,class,instruction,variant,kind,value,unit,cv_pct,pipe,prior_value,prior_src,deviation_pct,flag,measured_by,clock_mhz,notes
mem.ldg.policy.lat,mem,,ldcs,latency_ns,161.453,ns,0.011,,,,,ok,bench/mem/policy.cu@a05c604 n_runs=5,1455,evict-first streaming policy
mem.ldg.policy.lat,mem,,ldcs_l1fit,latency_ns,23.3677,ns,0.000,,,,,ok,bench/mem/policy.cu@a05c604 n_runs=4,1455,16 KiB ring; does evict-first retain?
mem.ldg.policy.lat,mem,,ldlu,latency_ns,161.485,ns,0.017,,,,,UNVERIFIED,bench/mem/policy.cu@a05c604 n_runs=5,1455,last-use policy; between-run spread 0.10% exceeds within-run cv 0.02%
mem.ldg.policy.lat,mem,,ldlu_l1fit,latency_ns,161.3,ns,0.005,,,,,ok,bench/mem/policy.cu@a05c604 n_runs=4,1455,16 KiB ring; last-use retention
mem.ldg.u8.stride.tput,mem,,stride1,bandwidth,151.334,GB/s,0.423,,,,,ok,bench/mem/stride.cu@a4fdd73 n_runs=5,1455,u8 loads; 1 sectors per warp request predicted
mem.ldg.u8.stride.tput,mem,,stride128,bandwidth,9.61647,GB/s,0.153,,,,,ok,bench/mem/stride.cu@a4fdd73 n_runs=5,1455,u8 loads; 32 sectors per warp request predicted
mem.ldg.u8.stride.tput,mem,,stride18,bandwidth,33.9054,GB/s,0.118,,,,,ok,bench/mem/stride.cu@a4fdd73 n_runs=5,1455,u8 loads; 18 sectors per warp request predicted
mem.ldg.u8.stride.tput,mem,,stride32,bandwidth,19.1139,GB/s,0.024,,,,,ok,bench/mem/stride.cu@a4fdd73 n_runs=5,1455,u8 loads; 32 sectors per warp request predicted
mem.ldg.u8.stride.tput,mem,,stride4,bandwidth,119.499,GB/s,0.142,,,,,ok,bench/mem/stride.cu@a4fdd73 n_runs=5,1455,u8 loads; 4 sectors per warp request predicted
mem.pchase.lat,mem,,fp1024k,latency_ns,161.474,ns,0.005,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.pchase.lat,mem,,fp128k,latency_ns,161.549,ns,0.005,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.pchase.lat,mem,,fp32768k,latency_ns,299.954,ns,0.097,,,,,UNVERIFIED,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step; between-run spread 0.11% exceeds within-run cv 0.10%
mem.pchase.lat,mem,,fp32k,latency_ns,23.3677,ns,0.000,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.pchase.lat,mem,,fp5120k,latency_ns,161.457,ns,0.005,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.pchase.lat,mem,,fp64k,latency_ns,89.3135,ns,0.300,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.pchase.lat,mem,,fp8192k,latency_ns,299.605,ns,0.081,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.pchase.lat,mem,,fp8k,latency_ns,23.3677,ns,0.000,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.smem.bw,mem,,w4_f128,bandwidth,32.0065,B/clk/SM,0.012,,64,jia2019turing:fig3.12,-50.0,DEV>25%,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=9,1455,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling
mem.smem.bw,mem,,w8_f32,bandwidth,64.0265,B/clk/SM,0.003,,64,jia2019turing:fig3.12,0.0,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=9,1455,streaming; conflict-free per phase
mem.smem.bw,mem,,w4_f64,bandwidth,63.9957,B/clk/SM,0.001,,64,jia2019turing:fig3.12,-0.0,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=9,1455,streaming; conflict-free per phase
mem.smem.lat,mem,,broadcast,latency_cycles,22,cycles,0.000,,22,jia2019turing:fig3.11,0.0,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=10,1455,byte-offset chase; pure LDS chain; all lanes broadcast
mem.smem.lat,mem,,conflict1,latency_cycles,22,cycles,0.000,,22,jia2019turing:fig3.11,0.0,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=10,1455,c-way bank conflict every step; per-lane rings
mem.smem.lat,mem,,conflict16,latency_cycles,52,cycles,0.000,,,,,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=10,1455,c-way bank conflict every step; per-lane rings
mem.smem.lat,mem,,conflict2,latency_cycles,24,cycles,0.000,,,,,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=10,1455,c-way bank conflict every step; per-lane rings
mem.smem.lat,mem,,conflict32,latency_cycles,84,cycles,0.000,,85,jia2019turing:fig3.11,-1.2,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=10,1455,c-way bank conflict every step; per-lane rings
mem.smem.lat,mem,,conflict4,latency_cycles,28,cycles,0.000,,,,,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=10,1455,c-way bank conflict every step; per-lane rings
mem.smem.lat,mem,,conflict8,latency_cycles,36,cycles,0.000,,,,,ok,bench/mem/smem.cu@a4fdd73+c7a78f6 n_runs=10,1455,c-way bank conflict every step; per-lane rings
mem.tex.lat,mem,,ldg_ci,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/tex.cu@4576286 n_runs=4,1455,read-only path chase via __ldg; compare l1hit 34 cyc (unified-L1 test)
mem.tlb.lat,mem,,reach1024m,latency_ns,167.679,ns,0.004,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach12288m,latency_ns,173.555,ns,0.005,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach128m,latency_ns,167.698,ns,0.004,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach16384m,latency_ns,173.541,ns,0.005,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach16m,latency_ns,159.841,ns,0.003,,,,,UNVERIFIED,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455; between-run spread 0.61% exceeds within-run cv 0.00%; GPU0-vs-GPU1 medians differ 0.61%
mem.tlb.lat,mem,,reach2048m,latency_ns,167.606,ns,0.003,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach256m,latency_ns,167.577,ns,0.003,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach32m,latency_ns,160.859,ns,0.003,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach4096m,latency_ns,167.634,ns,0.003,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach512m,latency_ns,167.633,ns,0.003,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach64m,latency_ns,167.51,ns,0.003,,,,,ok,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455
mem.tlb.lat,mem,,reach8192m,latency_ns,167.661,ns,0.008,,,,,UNVERIFIED,bench/mem/tlb.cu@3727ddd n_runs=4,1455,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455; between-run spread 1.99% exceeds within-run cv 0.01%; GPU0-vs-GPU1 medians differ 0.98%
sfu.mufu.cos.lat,sfu,,,latency_cycles,21,cycles,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted)
sfu.mufu.cos.tput,sfu,,w16,recip_tput,0.499743,warpinst/SM/clk,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,
sfu.mufu.ex2.lat,sfu,,,latency_cycles,15,cycles,0.000,,15,jia2019turing:tab4.1,0.0,ok,bench/sfu/mufu.cu@a4fdd73 n_runs=5,1455,ftz form (single MUFU.EX2; non-ftz adds a denormal fixup sequence); chain saturates to inf
sfu.mufu.ex2.tput,sfu,,w32,recip_tput,0.49998,warpinst/SM/clk,0.000,,,,,ok,bench/sfu/mufu.cu@a4fdd73 n_runs=5,1455,
sfu.mufu.lg2.lat,sfu,,,latency_cycles,15,cycles,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted)
sfu.mufu.lg2.tput,sfu,,w16,recip_tput,0.499984,warpinst/SM/clk,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,
sfu.mufu.rcp_fadd_pair.lat,sfu,,,latency_cycles,21.1562,cycles,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=7,1455,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted)
sfu.mufu.rcp_fadd_pair.tput,sfu,,w16,recip_tput,0.499618,warpinst/SM/clk,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=7,1455,
sfu.mufu.rsq.lat,sfu,,,latency_cycles,15,cycles,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted)
sfu.mufu.rsq.tput,sfu,,w16,recip_tput,0.499984,warpinst/SM/clk,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,
sfu.mufu.sin.lat,sfu,,,latency_cycles,21,cycles,0.000,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted)
sfu.mufu.sin.tput,sfu,,w16,recip_tput,0.499733,warpinst/SM/clk,0.001,,,,,ok,bench/sfu/mufu_set.cu@1bae045+e163814 n_runs=8,1455,
sync.bar.lat,sync,,w1,latency_cycles,22.3437,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe+a4fdd73 n_runs=10,1455,
sync.bar.lat,sync,,w16,latency_cycles,52.3436,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe+a4fdd73 n_runs=10,1455,
sync.bar.lat,sync,,w1_direct,latency_cycles,28,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe n_runs=4,1455,second method: per-barrier clock64 pair (carries the timer read); corroborates the slope row
sync.bar.lat,sync,,w2,latency_cycles,24.3438,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe+a4fdd73 n_runs=10,1455,
sync.bar.lat,sync,,w32,latency_cycles,84.3439,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe+a4fdd73 n_runs=10,1455,
sync.bar.lat,sync,,w4,latency_cycles,28.3438,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe+a4fdd73 n_runs=10,1455,
sync.bar.lat,sync,,w6,latency_cycles,32.3438,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe+a4fdd73 n_runs=10,1455,192 threads; production attention block shape
sync.bar.lat,sync,,w6_direct,latency_cycles,35,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe n_runs=4,1455,second method: per-barrier clock64 pair (carries the timer read); corroborates the slope row
sync.bar.lat,sync,,w8,latency_cycles,36.3438,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe+a4fdd73 n_runs=10,1455,
sync.bar.tput,sync,,2blk_w6,latency_cycles,32.3438,cycles,0.000,,,,,ok,bench/sync/bar.cu@4b2f6fe n_runs=4,1455,per-barrier cost in block 0 with a co-resident 192-thread CTA per SM; compare sync.bar.lat w6
sync.shfl.lat,sync,,idx,latency_cycles,25,cycles,0.000,,,,,ok,bench/sync/shfl.cu@5c88700 n_runs=5,1455,value-dependent SHFL.IDX ring chain
sync.shfl.tput,sync,,w4_idx,recip_tput,0.49998,warpinst/SM/clk,0.000,,,,,ok,bench/sync/shfl.cu@5c88700 n_runs=5,1455,
sync.vote.lat,sync,,ballot,latency_cycles,16.1875,cycles,0.000,,,,,ok,bench/sync/vote.cu@4b2f6fe n_runs=4,1455,dependent ballot chain; result feeds the next predicate via a lane shift
sync.vote.tput,sync,,w8_ballot,recip_tput,0.960001,warpinst/SM/clk,0.000,,,,,ok,bench/sync/vote.cu@4b2f6fe n_runs=4,1455,four independent ballot chains per warp
tensor.hmma.1688.lat,tensor,,d_feeds_a,latency_cycles,14.0234,cycles,0.000,,,,,ok,bench/tensor/tensor.cu@36c748c+4b2f6fe n_runs=9,1455,dependent accumulate chain (D feeds A)
tensor.hmma.1688.tput,tensor,,w8_f16acc,recip_tput,0.499987,warpinst/SM/clk,0.000,,,,,ok,bench/tensor/tensor.cu@36c748c+4b2f6fe n_runs=9,1455,m16n8k8 f16 accumulate; 1024 MAC per inst per warp
tensor.hmma.1688.tput,tensor,,w8_f32acc,recip_tput,0.499955,warpinst/SM/clk,0.000,,,,,ok,bench/tensor/tensor.cu@36c748c+4b2f6fe n_runs=9,1455,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants)
tensor.hmma_vs_hfma2.probe,pipes,,class,na,0.758505,warpinst/SM/clk,0.000,,,,,ok,bench/alu/audit_probes.cu@78d2a33 n_runs=4,1455,pipe=SHARED unit (FP16 via tensor cores); mix 0.759 vs shared 0.80 / distinct 1.00
tensor.imma.8816.tput,tensor,,w8_s8,recip_tput,0.999914,warpinst/SM/clk,0.000,,1.0,nvidia2018turing:sec-tc,-0.0,ok,bench/tensor/tensor.cu@36c748c+4b2f6fe n_runs=9,1455,m8n8k16 s8; 1024 MAC per inst per warp
tensor.ldsm.lat,tensor,,x1_chain,latency_cycles,29.9999,cycles,0.000,,,,,ok,bench/tensor/tensor.cu@4b2f6fe n_runs=4,1455,chain link = LDSM + address LOP3 (loaded value perturbs the next row address); construction named
tensor.ldsm.tput,tensor,,w8_x4,recip_tput,0.125007,warpinst/SM/clk,0.000,,,,,ok,bench/tensor/tensor.cu@4b2f6fe n_runs=4,1455,ldmatrix m8n8.x4 (four 8x8 b16 tiles per inst)
x.consume.local,x,,20kb_singlewarp_gpu0,time_us,1.1354,us,0.000,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,one-warp L2-resident read+fold (the responder loop)
x.consume.local,x,,20kb_singlewarp_gpu1,time_us,1.1354,us,0.000,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,one-warp L2-resident read+fold (the responder loop)
x.consume.local,x,,4kb_singlewarp_gpu0,time_us,0.32165,us,0.000,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,one-warp L2-resident read+fold (the responder loop)
x.consume.local,x,,4kb_singlewarp_gpu1,time_us,0.32165,us,0.000,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,one-warp L2-resident read+fold (the responder loop)
x.nccl.allreduce,x,,16384b_steady,time_us,24.2715,us,2.980,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,ALGO=Ring PROTO=LL channels=2 NCCL 2.30.4; 2-rank; p10 24.18 us; p90 24.82 us
x.nccl.allreduce,x,,20480b_cold,time_us,8141.65,us,0.000,,,,,UNVERIFIED,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,first call on fresh comms; one sample per invocation; ALGO=Ring PROTO=LL channels=2 NCCL 2.30.4; p10 9947.96 us; p90 9947.96 us; between-run spread 63.45% exceeds within-run cv 0.00%; GPU0-vs-GPU1 medians differ 53.91%
x.nccl.allreduce,x,,20480b_steady,time_us,25.0245,us,2.462,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,ALGO=Ring PROTO=LL channels=2 NCCL 2.30.4; 2-rank; p10 25.19 us; p90 25.84 us
x.nccl.allreduce,x,,4096b_steady,time_us,21.0845,us,3.405,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,ALGO=Ring PROTO=LL channels=2 NCCL 2.30.4; 2-rank; p10 20.89 us; p90 21.63 us
x.nccl.allreduce,x,,65536b_steady,time_us,28.282,us,3.249,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,ALGO=Ring PROTO=LL channels=2 NCCL 2.30.4; 2-rank; p10 28.15 us; p90 28.86 us
x.nvlink.contention.local_vs_peer,x,,defined_op_point,bandwidth,507.768,GB/s,1.397,,,,,UNVERIFIED,bench/x/fence.cu@4b2f6fe+6effc0c n_runs=8,1455,local DRAM read while the peer streams inbound NVLink writes; compare mem.dram.bw read 608 GB/s unloaded; between-run spread 3.10% exceeds within-run cv 1.40%
x.nvlink.fence_roundtrip,x,,0b_gpu0to1,time_us,3.93036,us,0.578,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,store+fence+flag / spin+ack between resident kernels; litmus-checked
x.nvlink.fence_roundtrip,x,,0b_gpu1to0,time_us,3.92248,us,0.584,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,store+fence+flag / spin+ack between resident kernels; litmus-checked
x.nvlink.fence_roundtrip,x,,20480b_gpu0to1,time_us,7.93954,us,0.068,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,store+fence+flag / spin+ack between resident kernels; litmus-checked
x.nvlink.fence_roundtrip,x,,20480b_gpu1to0,time_us,7.89971,us,0.070,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,store+fence+flag / spin+ack between resident kernels; litmus-checked
x.nvlink.fence_roundtrip,x,,4096b_gpu0to1,time_us,4.9157,us,0.137,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,store+fence+flag / spin+ack between resident kernels; litmus-checked
x.nvlink.fence_roundtrip,x,,4096b_gpu1to0,time_us,4.92793,us,0.363,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,store+fence+flag / spin+ack between resident kernels; litmus-checked
x.nvlink.fence_roundtrip.composed,x,,gate,na,-14.9154,pct_err,0.000,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=12,1455,composed gate: pred 3.34/3.49/3.79 vs meas 3.93/4.95/7.90 us; err -15.0/-29.4/-52.0% vs +-25% a-priori -> 0B PASS
x.nvlink.fence_roundtrip.composed,x,,gate_v2,na,-28.5673,pct_err,0.000,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=12,1455,remediated gate (width-aware constituents): pred 4.41/5.67 vs meas 4.95/7.90 us; err -10.9/-28.2% vs +-25% -> 4K PASS
x.nvlink.fence_roundtrip.composed,x,,gate_v3,na,-10.1698,pct_err,0.000,,,,,ok,bench/x/fence.cu@4b2f6fe+6effc0c n_runs=8,1455,gate v3 (visibility-aware constituents): pred 4.70/7.11 vs meas 4.95/7.90 us; err -5.0/-9.9% vs +-25% -> 4K PASS
x.nvlink.msg.oneway,x,,0b_gpu0to1,time_us,1.20043,us,0.347,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.msg.oneway,x,,0b_gpu1to0,time_us,1.1628,us,0.226,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.msg.oneway,x,,20480b_gpu0to1,time_us,1.80378,us,2.364,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.msg.oneway,x,,20480b_gpu1to0,time_us,1.75507,us,0.018,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.msg.oneway,x,,4096b_gpu0to1,time_us,1.3484,us,0.216,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.msg.oneway,x,,4096b_gpu1to0,time_us,1.32092,us,0.061,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.msg.oneway,x,,512b_gpu0to1,time_us,1.29464,us,0.742,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.msg.oneway,x,,512b_gpu1to0,time_us,1.24703,us,0.027,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,store burst + threadfence_system; one warp
x.nvlink.peer_atom.add.lat,x,,gpu0to1,latency_ns,541.447,ns,0.009,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,per-lane dependent atomicAdd chains on peer lines
x.nvlink.peer_atom.add.lat,x,,gpu1to0,latency_ns,536.545,ns,0.021,,,,,ok,bench/x/fence.cu@2c25a74+4b2f6fe+6effc0c n_runs=6,1455,per-lane dependent atomicAdd chains on peer lines
x.nvlink.peer_atom.add.tput,x,,w1_gpu0to1,bandwidth,797.452,Mop/s,0.000,,,,,ok,bench/x/fence.cu@4b2f6fe n_runs=2,1455,independent non-returning adds (RED over NVLink)
x.nvlink.peer_atom.add.tput,x,,w1_gpu1to0,bandwidth,797.45,Mop/s,0.000,,,,,ok,bench/x/fence.cu@4b2f6fe n_runs=2,1455,independent non-returning adds (RED over NVLink)
x.nvlink.peer_atom.cas.lat,x,,gpu0to1,latency_ns,557.941,ns,0.010,,,,,ok,bench/x/fence.cu@4b2f6fe n_runs=2,1455,per-lane dependent CAS chains on peer lines
x.nvlink.peer_atom.cas.lat,x,,gpu1to0,latency_ns,552.141,ns,0.023,,,,,ok,bench/x/fence.cu@4b2f6fe n_runs=2,1455,per-lane dependent CAS chains on peer lines
x.nvlink.peer_ldg.bw,x,,gpu0to1,bandwidth,43.3939,GB/s,0.041,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,SM-path streaming read from peer memory
x.nvlink.peer_ldg.bw,x,,gpu1to0,bandwidth,43.3868,GB/s,0.038,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,SM-path streaming read from peer memory
x.nvlink.peer_ldg.lat,x,,gpu0to1,latency_ns,472.389,ns,0.012,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,peer chase with .cg; ns = cyc/1.455; ring resident in the peer L2
x.nvlink.peer_ldg.lat,x,,gpu0to1_default,latency_ns,472.379,ns,0.009,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,default load policy: does a peer line enter the local L1?
x.nvlink.peer_ldg.lat,x,,gpu1to0,latency_ns,472.73,ns,0.197,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,peer chase with .cg; ns = cyc/1.455; ring resident in the peer L2
x.nvlink.peer_ldg.lat,x,,gpu1to0_default,latency_ns,472.336,ns,0.008,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,default load policy: does a peer line enter the local L1?
x.nvlink.peer_stg.bw,x,,gpu0to1,bandwidth,45.8147,GB/s,0.010,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,SM-path streaming write to peer memory
x.nvlink.peer_stg.bw,x,,gpu1to0,bandwidth,45.8198,GB/s,0.006,,,,,ok,bench/x/peer.cu@f0869ee n_runs=2,1455,SM-path streaming write to peer memory
x.nvlink.peer_write_visibility,x,,20480b_gpu0to1,time_us,2.58965,us,0.002,,,,,ok,bench/x/fence.cu@4b2f6fe+6effc0c n_runs=4,1455,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 1.135 us -> visibility penalty 1.454 us
x.nvlink.peer_write_visibility,x,,20480b_gpu1to0,time_us,2.58037,us,0.004,,,,,ok,bench/x/fence.cu@4b2f6fe+6effc0c n_runs=4,1455,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 1.135 us -> visibility penalty 1.445 us
x.nvlink.peer_write_visibility,x,,4096b_gpu0to1,time_us,0.613633,us,0.004,,,,,ok,bench/x/fence.cu@4b2f6fe+6effc0c n_runs=4,1455,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 0.322 us -> visibility penalty 0.292 us
x.nvlink.peer_write_visibility,x,,4096b_gpu1to0,time_us,0.616016,us,0.007,,,,,ok,bench/x/fence.cu@4b2f6fe+6effc0c n_runs=4,1455,single-warp read of K bytes immediately after peer write+fence+flag; steady-state comparator x.consume.local 0.322 us -> visibility penalty 0.294 us
x.pcie.bw,x,,d2h_pageable_gpu0,bandwidth,11.5463,GB/s,0.000,,,,,UNVERIFIED,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync; between-run spread 4.38% exceeds within-run cv 0.00%; GPU0-vs-GPU1 medians differ 3.34%
x.pcie.bw,x,,d2h_pageable_gpu1,bandwidth,11.485,GB/s,0.000,,,,,UNVERIFIED,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync; between-run spread 6.67% exceeds within-run cv 0.00%; GPU0-vs-GPU1 medians differ 4.05%
x.pcie.bw,x,,d2h_pinned_gpu0,bandwidth,13.1643,GB/s,0.000,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync
x.pcie.bw,x,,d2h_pinned_gpu1,bandwidth,13.17,GB/s,0.000,,,,,ok,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync
x.pcie.bw,x,,h2d_pageable_gpu0,bandwidth,9.54007,GB/s,0.000,,,,,UNVERIFIED,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync; between-run spread 0.82% exceeds within-run cv 0.00%; GPU0-vs-GPU1 medians differ 0.71%
x.pcie.bw,x,,h2d_pageable_gpu1,bandwidth,9.5401,GB/s,0.000,,,,,UNVERIFIED,bench/x/nccl_pcie.cu@d05d32f n_runs=4,1455,256 MiB cudaMemcpyAsync; between-run spread 0.90% exceeds within-run cv 0.00%
