run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T003403-27676,1,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T003403-27676,1,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T003403-27676,1,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T003403-27676,1,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T003403-27676,1,mem.smem.bw,bandwidth,w4_f32,59.7259,B/clk/SM,0.579,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,60.0537;59.398;60.0537;59.3981;60.0538;59.3981;60.0538;59.3981;60.0537;59.3981
20260610T003403-27676,1,mem.smem.bw,bandwidth,w8_f32,64.0265,B/clk/SM,0.003,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,64.0281;64.025;64.0281;64.025;64.0281;64.025;64.0281;64.025;64.0281;64.025
20260610T003403-27676,1,mem.smem.bw,bandwidth,w16_f32,63.9779,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776
20260610T003403-27676,1,mem.smem.bw,bandwidth,w32_f32,63.9858,B/clk/SM,0.006,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9897;63.9819;63.9897;63.9819;63.9897;63.9819;63.9897;63.9819;63.9897;63.9819
20260610T003403-27676,1,mem.smem.bw,bandwidth,w4_f64,63.9958,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963
20260610T003403-27676,1,mem.smem.bw,bandwidth,w8_f64,63.9954,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954
20260610T003403-27676,1,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9956;63.9955;63.9956;63.9955;63.9956;63.9955;63.9956;63.9955;63.9956;63.9955
20260610T003403-27676,1,mem.smem.bw,bandwidth,w32_f64,63.995,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9942;63.9958;63.9942;63.9958;63.9942;63.9958;63.9942;63.9957;63.9942;63.9958
20260610T003403-27676,1,mem.smem.bw,bandwidth,w4_f128,32.0066,B/clk/SM,0.011,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031
20260610T003403-27676,1,mem.smem.bw,bandwidth,w8_f128,31.9985,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.9991;31.9979;31.9991;31.998;31.9991;31.9979;31.9991;31.9979;31.9991;31.9979
20260610T003403-27676,1,mem.smem.bw,bandwidth,w16_f128,31.9994,B/clk/SM,0.005,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.0008;31.9979;32.0008;31.998;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979
20260610T003403-27676,1,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985
20260610T003406-27687,1,mem.ldg.u8.stride.tput,bandwidth,stride1,151.334,GB/s,0.491,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 1 sectors per warp request predicted,150.85;151.76;151.742;150.558;151.208;150.384;150.966;152.73;152.222;151.46
20260610T003406-27687,1,mem.ldg.u8.stride.tput,bandwidth,stride4,119.659,GB/s,0.094,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 4 sectors per warp request predicted,119.934;119.638;119.642;119.612;119.677;119.7;119.547;119.601;119.764;119.786
20260610T003406-27687,1,mem.ldg.u8.stride.tput,bandwidth,stride18,33.9419,GB/s,0.085,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 18 sectors per warp request predicted,33.9522;33.9643;33.8807;33.9324;33.9116;33.9513;33.9284;33.963;33.9213;33.9763
20260610T003406-27687,1,mem.ldg.u8.stride.tput,bandwidth,stride32,19.1313,GB/s,0.027,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,19.13;19.1291;19.1352;19.1231;19.1246;19.1372;19.1264;19.1339;19.1326;19.1379
20260610T003406-27687,1,mem.ldg.u8.stride.tput,bandwidth,stride128,9.62024,GB/s,0.086,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,9.61482;9.62075;9.62006;9.61941;9.62764;9.61571;9.62514;9.61352;9.64199;9.62041
20260610T004011-28203,0,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T004011-28203,0,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T004011-28203,0,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T004011-28203,0,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T004011-28203,0,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T004011-28203,0,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T004011-28203,0,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T004011-28203,0,mem.smem.bw,bandwidth,w4_f32,59.7258,B/clk/SM,0.579,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,60.0536;59.3979;60.0536;59.3979;60.0537;59.398;60.0537;59.3979;60.0536;59.3979
20260610T004011-28203,0,mem.smem.bw,bandwidth,w8_f32,64.0264,B/clk/SM,0.003,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,64.0279;64.025;64.0279;64.0248;64.0279;64.0248;64.028;64.0248;64.0279;64.025
20260610T004011-28203,0,mem.smem.bw,bandwidth,w16_f32,63.9778,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9781;63.9776;63.9781;63.9775;63.978;63.9775;63.9781;63.9775;63.9781;63.9775
20260610T004011-28203,0,mem.smem.bw,bandwidth,w32_f32,63.9857,B/clk/SM,0.006,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9895;63.9817;63.9897;63.9818;63.9897;63.9817;63.9897;63.9818;63.9895;63.9818
20260610T004011-28203,0,mem.smem.bw,bandwidth,w4_f64,63.9957,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9953;63.9962;63.9952;63.9961;63.9952;63.9962;63.9953;63.9961;63.9952;63.9962
20260610T004011-28203,0,mem.smem.bw,bandwidth,w8_f64,63.9954,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9953;63.9952;63.9954;63.9952;63.9954;63.9954;63.9954;63.9952;63.9954;63.9954
20260610T004011-28203,0,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9955;63.9955;63.9955;63.9955;63.9955;63.9954;63.9954;63.9955;63.9956;63.9955
20260610T004011-28203,0,mem.smem.bw,bandwidth,w32_f64,63.9949,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.994;63.9956;63.994;63.9956;63.9942;63.9956;63.9942;63.9957;63.9942;63.9956
20260610T004011-28203,0,mem.smem.bw,bandwidth,w4_f128,32.0065,B/clk/SM,0.012,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.0101;32.003;32.01;32.003;32.01;32.003;32.0101;32.003;32.01;32.003
20260610T004011-28203,0,mem.smem.bw,bandwidth,w8_f128,31.9984,B/clk/SM,0.002,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.9989;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979
20260610T004011-28203,0,mem.smem.bw,bandwidth,w16_f128,31.9993,B/clk/SM,0.005,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.0008;31.9979;32.0008;31.9979;32.0007;31.9979;32.0008;31.9979;32.0008;31.9979
20260610T004011-28203,0,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985
20260610T004016-28217,1,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T004016-28217,1,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T004016-28217,1,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T004016-28217,1,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T004016-28217,1,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T004016-28217,1,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T004016-28217,1,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T004016-28217,1,mem.smem.bw,bandwidth,w4_f32,59.7259,B/clk/SM,0.579,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,60.0538;59.3981;60.0538;59.398;60.0538;59.398;60.0538;59.398;60.0538;59.3981
20260610T004016-28217,1,mem.smem.bw,bandwidth,w8_f32,64.0265,B/clk/SM,0.003,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,64.0281;64.025;64.0281;64.025;64.0281;64.025;64.0281;64.025;64.0281;64.025
20260610T004016-28217,1,mem.smem.bw,bandwidth,w16_f32,63.9779,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776
20260610T004016-28217,1,mem.smem.bw,bandwidth,w32_f32,63.9858,B/clk/SM,0.006,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9897;63.9819;63.9897;63.9819;63.9897;63.9819;63.9897;63.9819;63.9897;63.9819
20260610T004016-28217,1,mem.smem.bw,bandwidth,w4_f64,63.9958,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963
20260610T004016-28217,1,mem.smem.bw,bandwidth,w8_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954
20260610T004016-28217,1,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9956;63.9955;63.9956;63.9955;63.9955;63.9955;63.9956;63.9955;63.9956;63.9955
20260610T004016-28217,1,mem.smem.bw,bandwidth,w32_f64,63.995,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9942;63.9958;63.9942;63.9958;63.9942;63.9958;63.9942;63.9958;63.9942;63.9958
20260610T004016-28217,1,mem.smem.bw,bandwidth,w4_f128,32.0066,B/clk/SM,0.011,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031
20260610T004016-28217,1,mem.smem.bw,bandwidth,w8_f128,31.9985,B/clk/SM,0.002,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.9991;31.9979;31.9991;31.9979;31.9991;31.9979;31.9991;31.9979;31.9991;31.9979
20260610T004016-28217,1,mem.smem.bw,bandwidth,w16_f128,31.9994,B/clk/SM,0.005,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979
20260610T004016-28217,1,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985
20260610T004019-28230,0,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T004019-28230,0,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T004019-28230,0,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T004019-28230,0,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T004019-28230,0,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T004019-28230,0,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T004019-28230,0,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T004019-28230,0,mem.smem.bw,bandwidth,w4_f32,59.7258,B/clk/SM,0.579,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,60.0536;59.3979;60.0537;59.3979;60.0536;59.3979;60.0536;59.398;60.0537;59.398
20260610T004019-28230,0,mem.smem.bw,bandwidth,w8_f32,64.0264,B/clk/SM,0.002,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,64.0279;64.025;64.0279;64.0249;64.0279;64.025;64.0279;64.0249;64.0279;64.025
20260610T004019-28230,0,mem.smem.bw,bandwidth,w16_f32,63.9778,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9779;63.9774;63.9781;63.9775;63.9781;63.9774;63.9781;63.9774;63.9781;63.9776
20260610T004019-28230,0,mem.smem.bw,bandwidth,w32_f32,63.9857,B/clk/SM,0.007,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9897;63.9817;63.9897;63.9818;63.9897;63.9818;63.9897;63.9817;63.9897;63.9818
20260610T004019-28230,0,mem.smem.bw,bandwidth,w4_f64,63.9957,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9952;63.9961;63.9952;63.9962;63.9952;63.9961;63.9953;63.9962;63.9952;63.9962
20260610T004019-28230,0,mem.smem.bw,bandwidth,w8_f64,63.9954,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9954;63.9953;63.9955;63.9953;63.9954;63.9953;63.9954;63.9954;63.9953;63.9954
20260610T004019-28230,0,mem.smem.bw,bandwidth,w16_f64,63.9954,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9955;63.9955;63.9954;63.9953;63.9954;63.9953;63.9954;63.9955;63.9954;63.9955
20260610T004019-28230,0,mem.smem.bw,bandwidth,w32_f64,63.9949,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9942;63.9956;63.9942;63.9956;63.9942;63.9956;63.9942;63.9956;63.994;63.9956
20260610T004019-28230,0,mem.smem.bw,bandwidth,w4_f128,32.0065,B/clk/SM,0.012,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.01;32.003;32.01;32.003;32.01;32.0031;32.01;32.003;32.01;32.003
20260610T004019-28230,0,mem.smem.bw,bandwidth,w8_f128,31.9984,B/clk/SM,0.002,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979
20260610T004019-28230,0,mem.smem.bw,bandwidth,w16_f128,31.9993,B/clk/SM,0.005,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979
20260610T004019-28230,0,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985
20260610T004023-28245,1,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T004023-28245,1,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T004023-28245,1,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T004023-28245,1,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T004023-28245,1,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T004023-28245,1,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T004023-28245,1,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,c7a78f6,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T004023-28245,1,mem.smem.bw,bandwidth,w4_f32,59.7259,B/clk/SM,0.579,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,60.0538;59.3981;60.0538;59.3981;60.0538;59.3981;60.0538;59.3981;60.0537;59.3981
20260610T004023-28245,1,mem.smem.bw,bandwidth,w8_f32,64.0265,B/clk/SM,0.003,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,64.0281;64.025;64.0281;64.025;64.0281;64.025;64.0281;64.025;64.028;64.025
20260610T004023-28245,1,mem.smem.bw,bandwidth,w16_f32,63.9779,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776
20260610T004023-28245,1,mem.smem.bw,bandwidth,w32_f32,63.9858,B/clk/SM,0.006,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9897;63.9819;63.9897;63.9819;63.9897;63.9819;63.9897;63.9819;63.9897;63.9819
20260610T004023-28245,1,mem.smem.bw,bandwidth,w4_f64,63.9958,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963
20260610T004023-28245,1,mem.smem.bw,bandwidth,w8_f64,63.9954,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954
20260610T004023-28245,1,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9956;63.9955;63.9956;63.9955;63.9955;63.9955;63.9956;63.9955;63.9956;63.9955
20260610T004023-28245,1,mem.smem.bw,bandwidth,w32_f64,63.995,B/clk/SM,0.001,10,0,bench/mem/smem.cu,c7a78f6,streaming; conflict-free per phase,63.9942;63.9958;63.9942;63.9958;63.9942;63.9958;63.9942;63.9958;63.9942;63.9958
20260610T004023-28245,1,mem.smem.bw,bandwidth,w4_f128,32.0066,B/clk/SM,0.011,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031
20260610T004023-28245,1,mem.smem.bw,bandwidth,w8_f128,31.9985,B/clk/SM,0.002,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.9991;31.9979;31.9991;31.9979;31.9991;31.9979;31.9991;31.9979;31.999;31.9979
20260610T004023-28245,1,mem.smem.bw,bandwidth,w16_f128,31.9994,B/clk/SM,0.005,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979
20260610T004023-28245,1,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,c7a78f6,ptxas splits float4 into 2x LDS.64 whose 16 B stride self-conflicts 2-way; f32/f64 reach the ceiling,31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985
20260610T005902-29993,0,mem.l1.bw,bandwidth,w4_f32,52.7176,B/clk/SM,8.332,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,52.8755;44.0426;52.5596;52.9845;44.1613;52.9735;44.2806;52.9193;53.0509;52.3096
20260610T005902-29993,0,mem.l1.bw,bandwidth,w8_f32,62.3963,B/clk/SM,0.077,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,62.3872;62.4533;62.4379;62.3755;62.4013;62.3818;62.3098;62.3913;62.4542;62.4665
20260610T005902-29993,0,mem.l1.bw,bandwidth,w16_f32,63.9076,B/clk/SM,0.019,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,63.9306;63.8983;63.9001;63.9028;63.9233;63.9036;63.925;63.9194;63.9115;63.9016
20260610T005902-29993,0,mem.l1.bw,bandwidth,w32_f32,63.8796,B/clk/SM,0.029,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,63.8881;63.8702;63.8367;63.8604;63.8595;63.891;63.8934;63.8732;63.886;63.8926
20260610T005902-29993,0,mem.l1.bw,bandwidth,w4_f64,63.7026,B/clk/SM,0.053,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,63.6798;63.7229;63.6822;63.7293;63.6798;63.682;63.7339;63.7431;63.6392;63.7244
20260610T005902-29993,0,mem.l1.bw,bandwidth,w8_f64,63.9303,B/clk/SM,0.186,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,63.9367;63.9922;63.9718;63.9748;63.8881;63.975;63.8852;63.924;63.9155;63.5841
20260610T005902-29993,0,mem.l1.bw,bandwidth,w16_f64,63.9845,B/clk/SM,0.012,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,63.9804;63.9884;63.9935;63.9853;63.9713;63.9838;63.9809;63.98;63.9856;63.9982
20260610T005902-29993,0,mem.l1.bw,bandwidth,w32_f64,63.9861,B/clk/SM,0.012,10,0,bench/mem/l1bw.cu,1b7a3db,L1-resident streaming,63.9965;63.9762;63.9897;63.9865;63.9758;63.9838;63.9858;63.9867;63.9797;63.997
