run_id,timestamp_utc,host,bench,gpu_index,gpu_name,driver,cuda_toolkit,sm_clock_mhz,mem_clock_mhz,pstate,ecc,governor,git_sha,reps
20260610T024824-42626,2026-06-10T02:48:24Z,yarn,marshal,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,086e5a3,10
20260610T024852-42696,2026-06-10T02:48:52Z,yarn,marshal,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,086e5a3,10
20260610T024921-42768,2026-06-10T02:49:21Z,yarn,marshal,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,086e5a3,10
20260610T024952-42815,2026-06-10T02:49:52Z,yarn,marshal,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,086e5a3,10
20260610T024953-42828,2026-06-10T02:49:53Z,yarn,marshal,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,086e5a3,10
20260610T024955-42841,2026-06-10T02:49:55Z,yarn,marshal,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,086e5a3,10
20260610T025356-43447,2026-06-10T02:53:56Z,yarn,fence,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,2c25a74,10
20260610T025358-43460,2026-06-10T02:53:58Z,yarn,fence,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,2c25a74,10
20260610T025400-43473,2026-06-10T02:54:00Z,yarn,fence,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,2c25a74,10
20260610T025402-43486,2026-06-10T02:54:02Z,yarn,fence,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,2c25a74,10
20260610T025514-43737,2026-06-10T02:55:14Z,yarn,l2bw,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025515-43748,2026-06-10T02:55:15Z,yarn,l2bw,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025516-43759,2026-06-10T02:55:16Z,yarn,l2bw,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025518-43771,2026-06-10T02:55:18Z,yarn,l2bw,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025559-43852,2026-06-10T02:55:59Z,yarn,l2bw,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025644-43924,2026-06-10T02:56:44Z,yarn,l2bw,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025646-43935,2026-06-10T02:56:46Z,yarn,l2bw,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025648-43947,2026-06-10T02:56:48Z,yarn,l2bw,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T025649-43958,2026-06-10T02:56:49Z,yarn,l2bw,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4025b08,10
20260610T103056-60316,2026-06-10T10:30:56Z,yarn,fence,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,6effc0c,10
20260610T103117-60370,2026-06-10T10:31:17Z,yarn,fence,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,6effc0c,10
20260610T103119-60384,2026-06-10T10:31:19Z,yarn,fence,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,6effc0c,10
20260610T103121-60400,2026-06-10T10:31:21Z,yarn,fence,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,6effc0c,10
20260610T105614-63158,2026-06-10T10:56:14Z,yarn,atomics,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105620-63172,2026-06-10T10:56:20Z,yarn,bar,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105622-63186,2026-06-10T10:56:22Z,yarn,vote,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105624-63198,2026-06-10T10:56:24Z,yarn,tensor,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105628-63212,2026-06-10T10:56:28Z,yarn,l1,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105630-63224,2026-06-10T10:56:30Z,yarn,cvt,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105633-63272,2026-06-10T10:56:33Z,yarn,fence,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105637-63286,2026-06-10T10:56:37Z,yarn,atomics,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105641-63300,2026-06-10T10:56:41Z,yarn,bar,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105644-63314,2026-06-10T10:56:44Z,yarn,vote,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105645-63326,2026-06-10T10:56:45Z,yarn,tensor,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105648-63340,2026-06-10T10:56:48Z,yarn,l1,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105650-63352,2026-06-10T10:56:50Z,yarn,cvt,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105653-63366,2026-06-10T10:56:53Z,yarn,fence,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105655-63380,2026-06-10T10:56:55Z,yarn,atomics,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105701-63395,2026-06-10T10:57:01Z,yarn,bar,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105704-63409,2026-06-10T10:57:04Z,yarn,vote,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105705-63428,2026-06-10T10:57:05Z,yarn,tensor,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105709-63442,2026-06-10T10:57:09Z,yarn,l1,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105711-63454,2026-06-10T10:57:11Z,yarn,cvt,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105715-63468,2026-06-10T10:57:15Z,yarn,fence,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105718-63484,2026-06-10T10:57:18Z,yarn,atomics,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105723-63498,2026-06-10T10:57:23Z,yarn,bar,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105725-63517,2026-06-10T10:57:25Z,yarn,vote,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105727-63536,2026-06-10T10:57:27Z,yarn,tensor,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105729-63550,2026-06-10T10:57:29Z,yarn,l1,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105731-63562,2026-06-10T10:57:31Z,yarn,cvt,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T105734-63576,2026-06-10T10:57:34Z,yarn,fence,1,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
20260610T110415-64453,2026-06-10T11:04:15Z,yarn,atomics,0,Quadro RTX 6000,610.43.02,13030,1455,6500,P2,Disabled,performance,4b2f6fe,10
