kernel,op,count,share_pct
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,FFMA,32,15.38
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,FADD,28,13.46
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,IADD3,15,7.21
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,9,4.33
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.85
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.85
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,6,2.88
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.40
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,5,2.40
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,NOP,4,1.92
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,MOV,3,1.44
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.44
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.44
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,3,1.44
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.96
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.96
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.96
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,45,23.44
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,FFMA,32,16.67
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,FADD,28,14.58
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,IADD3,15,7.81
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,4.17
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,4.17
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,7,3.65
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,MOV,6,3.12
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,5,2.60
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,IMAD,4,2.08
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.56
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,3,1.56
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,3,1.56
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,ULOP3.LUT,3,1.56
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,NOP,3,1.56
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,1.04
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,CS2R,2,1.04
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,1.04
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,LEA,2,1.04
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,1.04
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,EXIT,2,1.04
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.52
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.52
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.52
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.52
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.52
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,ULDC,1,0.52
_ZN5tu10213inject_kernelINS_6OpNONEELi0EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.52
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,53,25.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,FFMA,32,15.38
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,FADD,28,13.46
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,IADD3,15,7.21
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,POPC,12,5.77
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.85
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.85
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,7,3.37
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,MOV,6,2.88
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,6,2.88
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.40
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,4,1.92
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,4,1.92
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.44
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,CS2R,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi12EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,53,26.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,FFMA,32,16.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,FADD,28,14.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,IADD3,15,7.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,4.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,4.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,6,3.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,6,3.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,MOV,5,2.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,4,2.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,4,2.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,POPC,4,2.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,1.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,1.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,1.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,EXIT,2,1.00
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi4EEEvjffNT_1TES3_PKfPxPf,NOP,1,0.50
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,53,25.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,FFMA,32,15.38
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,FADD,28,13.46
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,IADD3,15,7.21
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.85
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,POPC,8,3.85
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.85
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,7,3.37
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,MOV,6,2.88
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,6,2.88
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.40
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,4,1.92
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,4,1.92
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,NOP,4,1.92
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.44
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,CS2R,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.96
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpPOPCELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.48
_ZN5tu10217tu102_spin_kernelEx,NOP,6,37.50
_ZN5tu10217tu102_spin_kernelEx,CS2R,2,12.50
_ZN5tu10217tu102_spin_kernelEx,BRA,2,12.50
_ZN5tu10217tu102_spin_kernelEx,IMAD.MOV.U32,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IADD3,1,6.25
_ZN5tu10217tu102_spin_kernelEx,IMAD.X,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.U32.AND,1,6.25
_ZN5tu10217tu102_spin_kernelEx,ISETP.GE.AND.EX,1,6.25
_ZN5tu10217tu102_spin_kernelEx,EXIT,1,6.25
