kernel,op,count,share_pct
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,NOP,1,0.66
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,POPC,128,84.21
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,NOP,2,1.32
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.66
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpPOPCEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,PRMT,128,80.00
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,NOP,7,4.38
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,BRA,3,1.88
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,CS2R,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IADD3,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IMAD.U32,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,EXIT,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.25
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,S2R,1,0.62
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ULDC,1,0.62
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.62
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.62
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.62
_ZN5tu10210lat_kernelINS_6OpPRMTEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.62
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,HFMA2,128,80.00
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,NOP,5,3.12
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,BRA,3,1.88
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,CS2R,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ULDC.U16,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IADD3,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IMAD.U32,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,EXIT,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.25
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,S2R,1,0.62
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.62
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,PRMT,1,0.62
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.62
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.62
_ZN5tu10210lat_kernelINS_7OpHFMA2EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.62
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,LOP3.LUT,130,46.43
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,IADD3,130,46.43
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,BRA,3,1.07
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,2,0.71
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,CS2R,2,0.71
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.71
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,EXIT,2,0.71
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,ULDC.64,2,0.71
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,NOP,2,0.71
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,S2R,1,0.36
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.36
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.36
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.36
_ZN5tu10210lat_kernelINS_7OpIADD3EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.36
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,FSETP.GE.AND,128,39.02
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,FSEL,128,39.02
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,34,10.37
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,2.44
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,NOP,7,2.13
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,BRA,3,0.91
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.61
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,CS2R,2,0.61
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.61
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,IADD3,2,0.61
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,0.61
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,EXIT,2,0.61
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.30
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,S2UR,1,0.30
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,S2R,1,0.30
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.30
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.30
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.30
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.30
_ZN5tu10211tput_kernelINS_10OpFSETPSELEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.30
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IADD3,134,27.46
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,81,16.60
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.MOV,42,8.61
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD,42,8.61
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.HI.U32,42,8.61
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,SEL,40,8.20
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,39,7.99
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,LOP3.LUT,22,4.51
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,1.64
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,NOP,7,1.43
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,BRA,6,1.23
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,4,0.82
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.41
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,CS2R,2,0.41
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,I2F.U32.RP,2,0.41
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,MUFU.RCP,2,0.41
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,F2I.FTZ.U32.TRUNC.NTZ,2,0.41
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ISETP.NE.U32.AND,2,0.41
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,EXIT,2,0.41
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,S2R,1,0.20
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,S2UR,1,0.20
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.20
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.20
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.20
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.20
_ZN5tu10211tput_kernelINS_10OpIDIV_U32EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.20
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,IDP.4A.S8.S8,128,61.54
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,MOV,24,11.54
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,NOP,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,SHF.L.U32,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_S8EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,IDP.4A.U8.U8,128,61.54
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,MOV,24,11.54
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,NOP,2,0.96
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,SHF.L.U32,1,0.48
_ZN5tu10211tput_kernelINS_10OpIDP4A_U8EEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.AND,128,38.10
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,SEL,128,38.10
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,23,6.85
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,5.36
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,IADD3,9,2.68
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,2.38
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,BRA,3,0.89
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,NOP,3,0.89
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.60
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,CS2R,2,0.60
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.60
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,EXIT,2,0.60
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,S2R,1,0.30
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.30
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,S2UR,1,0.30
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.30
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.30
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.30
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.30
_ZN5tu10211tput_kernelINS_10OpISETPSELEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.30
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,FLO.U32,128,61.54
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,23,11.06
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,NOP,3,1.44
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.48
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.48
_ZN5tu10211tput_kernelINS_5OpFLOEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,SEL,128,61.54
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,23,11.06
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,3,1.44
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,NOP,2,0.96
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.48
_ZN5tu10211tput_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,SHF.L.W.U32.HI,128,61.54
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,24,11.54
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,LOP3.LUT,18,8.65
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,IADD3,9,4.33
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,ISETP.EQ.AND,8,3.85
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,BRA,3,1.44
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,BAR.SYNC,2,0.96
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,CS2R,2,0.96
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,0.96
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,EXIT,2,0.96
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,NOP,2,0.96
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,S2R,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,S2UR,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,ULDC.64,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,IMAD.SHL.U32,1,0.48
_ZN5tu10211tput_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.48
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,DADD,128,64.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,21,10.50
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,MOV,16,8.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,STL.128,8,4.00
_ZN5tu10211tput_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,IADD3,4,2.00
